-- Get all comments
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true';
        name         |                                                                                                                                                                                                                                                                                                                 text                                                                                                                                                                                                                                                                                                                 |   type   |      timestamp      
 Krkr               | There's an excellent swimming hole around here which was dubbed 'Andy's Bridge of Death' years before I visited it - legend has it that someone named Andy broke their leg there by jumping off of the bridge.                                                                                                                                                                                                                                              +| vam      | 2014-03-16 16:42:25
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | Jumping off of the rocks is safe and lovely (try it in March!). But jumping off the bridge - no. Don't do that.                                                                                                                                                                                                                                                                                                                                             +|          | 
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | I was never clear on whether it was here or a bit up the trail, or if the 'Yellowstone Falls' marker is actually referring to it.                                                                                                                                                                                                                                                                                                                            |          | 
 Ari                | Great VAM. It's right on the trail, but isn't obvious. You need to climb over and onto the other side of the rock. You know you're at the spot I'm talking about because it's two steps before/after the open field on this trail.                                                                                                                                                                                                                           | vam      | 2014-03-16 17:55:42
 Bobby and Noelle   | Dank-ass (aka good) campsite a couple switchbacks up from Glocester down to your left as you head up to Pilot. Hidden behind a big rock, has an epic view.                                                                                                                                                                                                                                                                                                   | campsite | 2014-03-16 17:59:51
 Bobby              | Water here ranges from a small brook to nothing, depending on rain fall. If any, it will cross under the Art Loeb near the A-frame turn off closest to Pilot.                                                                                                                                                                                                                                                                                                | water    | 2014-03-16 17:58:03
 Bobby and Noelle   | This area is suuuper confusing (which lead to much chaos for the 2011 mongols)                                                                                                                                                                                                                                                                                                                                                                               | tip      | 2014-03-16 19:07:03
 Bobby and Noelle   | Exxxxtremely steep trail. The real wall of death...                                                                                                                                                                                                                                                                                                                                                                                                          | tip      | 2014-03-16 19:07:33
 Bobby              | There is a campsite hidden above/behind a big rock next to the parking lot. It is really only big enough for 4 man tents, so def don't try to tarp there. Also...it is technically illegal since it is in the area bordering the BRP, so don't let rangers see you...                                                                                                                                                                                        | campsite | 2014-03-16 19:04:35
 Noelle             | Epic hidden waterfall! Up the road a bit from where 105 hits the dirt road. Awesome to stop at if hiking into Cove.                                                                                                                                                                                                                                                                                                                                          | vam      | 2014-03-16 19:12:48
 Unknown            | If you've never seen it, it's not super obvious that there's a body of water and rocks to jump off here. You have cross the stream, and then it's obvious.                                                                                                                                                                                                                                                                                                   | general  | 2014-03-16 21:20:11
 Lizzie             | Camped in a field at D-Boone in March 2014, thought we'd get in trouble with the ranger but instead he told us we could use the bathrooms in the heated dining hall. He did request that we check in with him in the future if we're planning to camp there for the night. Right now he lives in the camp master round house past the dining hall but is moving into a big house across the river next year, so go knock on his door for future march trips! | campsite | 2014-03-16 21:34:23
 Tyler              | Good campsite on the trail going around Sassafras Knob (the trail is only labelled on the USGS). The trail going over the top of Sassafras Knob is only labelled on the Nat Geo.                                                                                                                                                                                                                                                                             | campsite | 2014-03-17 00:10:18
 Isa Ferrall        | 9 river crossings on a 1 mile stretch. Can be avoided with dirt road hiking                                                                                                                                                                                                                                                                                                                                                                                  | water    | 2014-03-17 00:34:55
 Ali                | Lots of river crossings on Trail 133. Consider taking southern trail (322) if cold weather in March.                                                                                                                                                                                                                                                                                                                                                         | water    | 2014-03-17 03:26:55
 Bobby              | Bi Lo                                                                                                                                                                                                                                                                                                                                                                                                                                                        | vam      | 2014-03-17 09:19:20
 Bobby              | Transylvania Hospital Emergency Room                                                                                                                                                                                                                                                                                                                                                                                                                         | vam      | 2014-03-17 09:20:01
 Bobby              | Ingles (aka Black Mountain)                                                                                                                                                                                                                                                                                                                                                                                                                                  | vam      | 2014-03-17 09:24:22
 Bobby              | High impact campsite                                                                                                                                                                                                                                                                                                                                                                                                                                         | campsite | 2014-03-17 09:28:29
 Bobby              | Wall of Death...Hoka Hey                                                                                                                                                                                                                                                                                                                                                                                                                                     | vam      | 2014-03-17 09:29:48
 Bobby              | Geological Survey Benchmark                                                                                                                                                                                                                                                                                                                                                                                                                                  | vam      | 2014-03-17 09:30:47
 Bobby              | Geological Survey Benchmark                                                                                                                                                                                                                                                                                                                                                                                                                                  | vam      | 2014-03-17 09:31:31
 Bobby              | Food hang torn down by "Berney" the black bear. August 2013. Pack found next day coated in a metric ton of bear slobber, torn to shreds. Berney went for the pancake mix/oatmeal, bypassed the summer sausage (note: sausage had not yet been massaged).                                                                                                                                                                                                     | general  | 2014-03-17 09:35:52
 Bobby              | Enchanted forest--great tent/tarp sites. Step crewling may or may not have tossed his cookies (or in this case, his pesto pasta) here in 2012...                                                                                                                                                                                                                                                                                                             | campsite | 2014-03-17 09:37:43
 Bobby              | Enchanted Forest--good place for the mongols to stay.                                                                                                                                                                                                                                                                                                                                                                                                        | campsite | 2014-03-17 09:38:22
 Bobby              | Sam Knob Parking lot/toilet. Favored location for crazy jesus man. Typically a fair amount of drunk rednecks in August.  Site of the conclusion of the epic showdown "Bay wrastles the honey pot," August 2011. Watch for spiders in the toilets.                                                                                                                                                                                                            | vam      | 2014-03-17 09:40:47
 Vern               | Old butt knob and dog loser knob, as the name entails, are not fun to hike and have really no good views. Better to go on the 363.                                                                                                                                                                                                                                                                                                                           | tip      | 2014-03-17 11:04:22
 Unknown            | Lolz no campsites anywhere over here                                                                                                                                                                                                                                                                                                                                                                                                                         | campsite | 2014-03-17 11:46:10
 Unknown            | There is a high impact campsite somewhere in this region to the left of the trail, next to the river.  It can be a good place to camp, but it is BLACK ZONE if it is raining or if you think it might rain.                                                                                                                                                                                                                                                  | safety   | 2014-03-17 11:56:50
 Unknown            | Watch out in this area, the trail intersections are different on the USGS and the Nat Geo                                                                                                                                                                                                                                                                                                                                                                    | general  | 2014-03-17 11:58:11
 Unknown            | If crewlings only have the Nat Geo, they may struggle finding the trailhead when coming from the Devil's Courthouse drop off.  Consider giving them the USGS                                                                                                                                                                                                                                                                                                 | general  | 2014-03-17 11:59:53
 Unknown            | Bathrooms closed in March :(                                                                                                                                                                                                                                                                                                                                                                                                                                 | tip      | 2014-03-17 12:07:40
 Unknown            | If you have crew members with bad joints or foot blisters, avoid going down this route because there is some aggressive downhill after old butt knob.  Take the 363 instead                                                                                                                                                                                                                                                                                  | tip      | 2014-03-17 12:09:42
 Unknown            | To find the VAM you have to keep an eye out and climb some rocks, you will not find it if you stay on the main trail.                                                                                                                                                                                                                                                                                                                                        | vam      | 2014-03-17 12:10:35
 Ari                | Beware the USGS is horribly confusing/unclear in this area. On some PWILD USGS there are no trails marked, and on some there's a maze of trails marked.                                                                                                                                                                                                                                                                                                      | general  | 2014-03-17 15:53:08
 Ari                | Sunny Point Cafe. So good.                                                                                                                                                                                                                                                                                                                                                                                                                                  +| vam      | 2014-03-17 17:23:18
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | Parking directions from their website: We have a small parking lot adjacent to the restaurant, including two reserved accessible spaces. There is also an overflow lot next to our garden.                                                                                                                                                                                                                                                                  +|          | 
                    | Free street parking is available in marked places along Haywood Road in both directions and down Dorchester Street and State Street. Please take note of signed no parking zones, especially near intersections.                                                                                                                                                                                                                                             |          | 
 Unknown            | Gear Locker                                                                                                                                                                                                                                                                                                                                                                                                                                                  | vam      | 2014-03-17 17:27:03
 Emily Stout        | I always forget how steep this climb is until I'm on it and gasping for breath. Beware. Coming from Farlow Gap especially, getting over this mountain will take a while.                                                                                                                                                                                                                                                                                     | general  | 2014-03-17 22:29:20
 Emily Stout        | AMAZING high impact campsite here. Flat, right next to a river, and lots of bearhang trees. Also a super cool suspension bridge.                                                                                                                                                                                                                                                                                                                             | campsite | 2014-03-17 22:32:26
 Unknown            | Bring two liters of water if you ever hike up Looking Glass...                                                                                                                                                                                                                                                                                                                                                                                               | general  | 2014-03-17 22:34:29
 Sludwig            | Agreed with Krkr, great rock to jump off into a deep pool, although it is sometimes crowded on weekends. If you want to semi-nondirectively encourage nudity, use the alternate name of Skinny Dip Falls.                                                                                                                                                                                                                                                   +| vam      | 2014-03-18 00:57:24
                    | Also, there are a couple decent camp sites if you scout near the banks downstream.                                                                                                                                                                                                                                                                                                                                                                           |          | 
 Sludwig            | Nice tent campsite on a sandy beach between the river and the Art Loeb. Good spot for an early morning pick-up at Davidson if you don't want to pay to camp at Davidson River Campground. Downside: being able to see cars zoom by on 276.                                                                                                                                                                                                                   | campsite | 2014-03-18 01:06:32
 Sludwig            | Not marked on NatGeo or USGS, but there is a connector trail to Devils Courthouse that takes you over the tunnel. Good signage and very obvious, only a 5-10 minute walk off the Mountains to Sea Trail to get to the top of Devil's Courthouse, instant VAM!                                                                                                                                                                                                | tip      | 2014-03-18 01:25:52
 Sludwig            | Eerily close to a pack of coyotes during the Wintry Mix of March 2014 - ate cold naan pizza because Pisgods did not answer pleas.                                                                                                                                                                                                                                                                                                                            | general  | 2014-03-18 01:45:38
 Ari                | The trailhead here (for trail #113 Green Mountain) is extremely difficult to find. I think it's about 10 feet east of the bridge, but I'm not sure. Also, the trail is entirely on a ridge. And super steep for the first half mile.                                                                                                                                                                                                                         | general  | 2014-03-18 05:23:03
 Ari                | The climb to the top of the rock formation just to the west of the path here is 30 seconds. It's a VAM that's mildly decent but also has that extra rewarding feeling of finding something off the path.                                                                                                                                                                                                                                                     | vam      | 2014-03-18 05:34:58
 DChou              | The vote for 363 is seconded - plenty of stops to get water along the trail.                                                                                                                                                                                                                                                                                                                                                                                 | tip      | 2014-03-18 14:38:44
 DChou              | So uh, it doesn't necessarily look like it but 133 crosses the river literally (Not figuratively) 10 times without bridges so...if it's august do it during the day and it should be fine, but if it's march probably black zone. use bear hang cord to make a really long tarp line to give crewlings something to hold onto.                                                                                                                               | tip      | 2014-03-18 14:43:29
 DChou              | Your best bet for water near farlow                                                                                                                                                                                                                                                                                                                                                                                                                          | water    | 2014-03-18 14:46:54
 Jaxxxon            | They say that there's a rare flower that requires trace amounts of PWILD senior tears to grow. It's only been found here and in weird big circle patterns.                                                                                                                                                                                                                                                                                                   | tip      | 2014-03-20 17:09:48
 Jaxxxon            | Weddings, old people, VAMs                                                                                                                                                                                                                                                                                                                                                                                                                                   | vam      | 2014-03-20 17:15:02
 Stout              | This road is entitled "Saddle Gap Road." On the USGS it is marked as leading to Saddle Gap. Alas, it is extremely overgrown, and leads nowhere. Don't lead hopeful crewlings up here in the middle of a night hike in the pouring rain.                                                                                                                                                                                                                     +| general  | 2014-09-12 17:33:50
                    | xoxo Stout and Grant                                                                                                                                                                                                                                                                                                                                                                                                                                         |          | 
 Unknown            | this climb is 10x steeper than it looks...lotsa fun with day 0 packs                                                                                                                                                                                                                                                                                                                                                                                         | tip      | 2014-09-12 17:46:44
 Ari Novick         | This is a tunnel. I believe tunnels are PWILD black zone. But in the winter the BRP might be closed, so then...it's okay? I don't know. But I'm marking it so that you think to discuss it before you hit the trail.                                                                                                                                                                                                                                         | safety   | 2016-05-27 22:37:38
 Mike Kim           | testy mctester                                                                                                                                                                                                                                                                                                                                                                                                                                               | general  | 2016-06-13 20:31:19
 Dusty H            | This mountain is EXHAUSTING. Make sure you know your crew before thinking about doing it the first day...                                                                                                                                                                                                                                                                                                                                                    | tip      | 2016-06-13 23:27:05
 Dusty H            | Some people may say that this is a route starting place. Do not trust them. This is false. The only way to get here is by ~hiking~                                                                                                                                                                                                                                                                                                                           | tip      | 2016-06-13 23:28:06
 Dusty H            | There's good camping down here by the river, but no good places for bear hangs and no good places to cook. Also, it's probably not ok to camp here ever again because of new Pisgah Bear rules, but just in case, keep this in mind.                                                                                                                                                                                                                         | campsite | 2016-06-13 23:32:46
 Jules              | When coming up from 607 on August 2017, couldn't find the 362 path - or if we didn't, it's very overgrown. Great high impact campsite by the river - unclear of safety if it's raining, however.                                                                                                                                                                                                                                                             | tip      | 2018-03-06 01:16:24
 Jules              | On the map, this maintenance road very clearly connects with the Art Loeb. In real life, it very clearly doesn't.                                                                                                                                                                                                                                                                                                                                           +| tip      | 2018-03-19 12:07:11
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | You either have to do some minor bushwhacking 200 feet up a hill to find the Art Loeb or (possibly, we didn't do this) walk along the dried up creek until you find the trail. It's hard to spot but look for the creek and the switchback, if you start walking southwest, you've probably gone too far.                                                                                                                                                    |          | 
 Jules              | If necessary, the road widens enough along this route that you can set up a tent, although it is hard to put stakes in the ground due to rocks. In 2018, the road was clearly not being used and we did not see any cars.                                                                                                                                                                                                                                   +| campsite | 2018-03-19 12:17:18
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | There is also a mysterious trail on both sides of the road here that is well-maintained. With packs on, it probably takes ~30-45 mins from the earlier Art Loeb non-intersection. It is not the Art Loeb. I cannot identify it on the map. It might eventually meet up w the Art Loeb but definitely not for a while. ¯\_(ツ)_/¯                                                                                                                             |          | 
 Shayna             | It takes about 2 hours (with many breaks) to get to the top of Looking Glass and about 45 minutes to get down without stopping.                                                                                                                                                                                                                                                                                                                             +| vam      | 2018-03-21 13:58:42
                    | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                   |          | 
 Mackenzie          | Also could not find the 362, and we looked for like an hour. map makes it seem like it should be across the river at the junction of the two that intersect here, but there's nothing over there.                                                                                                                                                                                                                                                            | campsite | 2018-03-21 13:59:35
 Maddy              | Connecter trail sign to Devil's Courthouse is broken so isn't obvious anymore, but the bottom half is still there! Just look for the knee-high broken wooden sign.                                                                                                                                                                                                                                                                                           | vam      | 2018-03-21 14:00:25
 Shayna             | You go down a very steep downhill trail and about 50 meters of a "gap" and then another steep uphill trail. There are two campsite within this small gap and there isn't camping until you get to Pressley Gap                                                                                                                                                                                                                                              +| campsite | 2018-03-21 14:00:46
                    | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                   |          | 
 Shayna             | Great camping site right at the intersection of this road and trail                                                                                                                                                                                                                                                                                                                                                                                         +| campsite | 2018-03-21 14:01:28
                    | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                   |          | 
 Shayna             | Also the first place to get water between here and Turkey Pen on 322. Head west on the gravel road and you'll get to a stream along the 112 trail                                                                                                                                                                                                                                                                                                           +| water    | 2018-03-21 14:02:23
                    | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                   |          | 
 Mackenzie          | This southern trail is actually off of 276 a little ways east of the Big East Fork trailhead/sign. You can't see it from the parking lot, but if you go east on the road and up around the curve you'll see another small parking lot with a very clear trail.                                                                                                                                                                                               | general  | 2018-03-21 14:02:40
 Mackenzie          | In March 2018, the sign for the Devil's Courthouse Connector trail was broken/missing. To find it, look for the intersection of three trails and a broken half-sign at the intersection- that's your connector trail                                                                                                                                                                                                                                         | general  | 2018-03-21 14:05:26
 Mackenzie          | Cave is approximately here. Look for a steep side-trail on your left and a large waterfall in the distance. Cave is on the spur trail on the way to the waterfall. If not many people around, best to leave the packs at the top of the spur trail if hiking down to see this one.                                                                                                                                                                           | general  | 2018-03-21 14:10:35
 Mackenzie          | Despite these both being named gaps, there is zero camping here. Have to go all the way to Poplar Lick (works in March, not really in August) or Pressley.                                                                                                                                                                                                                                                                                                   | general  | 2018-03-21 14:14:06
 Ari                | This is just a test, but fun fact: this used to be a really confusing drop off.                                                                                                                                                                                                                                                                                                                                                                              | tip      | 2018-04-09 21:49:01
 Caroline Armstrong | Careful here--we took a service road to go around Sassafras Knob but then ended up also passing Deep Gap and Pilot Mtn. Would have liked to go up Pilot Mtn so watch out for this if you decide to take service road by Sassafras Knob                                                                                                                                                                                                                       | tip      | 2018-08-23 10:05:07
(87 rows)

-- Find number of comments left by Shayna
SELECT count(*) FROM Comment as c, Person as p WHERE c.pid=p.pid AND p.name='Shayna';
 count 
-------
     4
(1 row)

-- Find the longitudes and lattitudes of all comments about water
SELECT p.longitude, p.lattitude
FROM Comment as c, Place as p
WHERE p.lid=c.lid AND c.validity='true' AND c.type='water';
      longitude      |      lattitude       
---------------------+----------------------
 35.3274313615356450 | -82.8790346035156000
 35.3833626868130440 | -82.6866021999511500
 35.4072914123520000 | -82.8608384975585700
 35.3633466639608540 | -82.8644433864745900
 36.0426604878758000 | -78.9996162304077000
 35.2795895281110500 | -82.8671899685058400
 35.3746850207721100 | -82.6800790676269300
 35.3388447769451300 | -82.6709810146484200
 35.2893983580906900 | -82.7768960842285000
 35.3237899328642800 | -82.8801504024658000
 35.2952830856769350 | -82.8693357357177500
 35.3584468812028500 | -82.7415338405761500
 35.3096428270241100 | -82.8826394924316200
 35.3137751583442500 | -82.7294317135009600
(14 rows)

-- Update queries are still being developed
